datetime_length,browser_language,device_id,device_first_seen_length,os,os_anomaly,ua_os,browser_language_anomaly,fuzzy_device_id,true_ip_geo,proxy_ip_geo,page_time_on,transaction_amount,frd
478664,en-US,155116422,-19094400,Windows,,,,155116422,GB,,14631,900,0
1780119,en-GB,59111931,0,Windows,TRUE,win10,,59111931,GB,,15382,100,0
7727158,en-US,150553112,0,OS X,,macosx,,150553112,GB,,8305,313.06,0
56299832,en-US,250696523,48729600,Windows,TRUE,win7,,77871533,GB,,3942,37,0
36271416,en-US,73236598,29980800,Windows,,win7,,226275966,GB,,11295,150,0
586285,en-us,214484840,0,iOS,,ios,,214484840,IM,,33025,30,0
36085080,en-US,106863871,0,Windows,,winvista,,106863871,GB,,11557,939,1
48692759,en-US,209363304,5529600,Windows,,win10,,179151469,GB,,25061,739,1
7300941,en-GB,45811605,-15724800,Windows,,win10,,45811605,GB,,8290,364.94,0
2482,en-GB,230618022,0,Windows,,win10,,230618022,GB,,5834,849.6,1
5828052,en-GB,152378694,4320000,Windows,,win10,,55644485,GB,,11943,500,0
13362821,en-gb,163427864,0,OS X,TRUE,macosx,,163427864,GB,,2928,1000.32,0
12770170,en-GB,186873786,0,Windows,,winxp,,186873786,GB,,49595,27.28,0
3073753,en-US,152328970,0,Windows,,win7,,152328970,GB,,8563,440,0
388314,en-US,107325563,-1296000,Windows,,win7,,107325563,IN,,28747,20.5,1
17158967,en-US,262571323,0,Windows,,win7,,262571323,GB,,7481,707,1
3231492,en-gb,13031909,0,OS X,,macosx,,13031909,GB,,29160,30,0
1850255,en-US,244099354,1814400,Windows,,win7,,39425269,GB,,48453,1700,1
6101169,en-GB,948618,0,Windows,,win7,,948618,GB,,8130,302,0
70098,zh-CN,144035493,0,Windows,,win10,,44770725,GB,,11126,325,0
39452,en-GB,73167626,0,Windows,,,,73167626,GB,,4306,860,1
38627,en-gb,135504763,0,iOS,,ios,,135504763,GB,,47082,4980,1
7655946,en-gb,73615671,0,OS X,,macosx,,73615671,GB,,87488,12,0
2214219,en-US,213522669,0,Windows,,win10,,213522669,GB,,14473,2800,1
74478,en-US,99991061,0,Windows,,win7,,99991061,GB,,16303,80,0
13683350,en-US,16209688,0,Windows,,win10,,16209688,GB,,13073,3650,1
3068632,en-GB,72352628,0,Windows,TRUE,win7,,72352628,GB,,22863,125,0
21159380,en-GB,168720414,0,Windows,,win7,,168720414,GB,,12185,205.74,0
1528572,en-gb,58769111,0,iOS,,ios,,58769111,GB,,6155,286.11,0
50534,en-GB,181511845,0,Android,,Android,,181511845,GB,,13032,50,0
986469,en-GB,123509333,950400,Windows,,win7,,238885132,GB,,12567,120,0
5233562,en-GB,211923864,0,Windows,,win10,,211923864,GB,,8830,500,0
4372118,en-GB,114132235,0,Windows,,win10,,114132235,GB,,18524,500,0
65740,en-US,29528932,0,Windows,,winxp,,29528932,GB,,2686,4600,1
6713995,en-GB,57362537,0,Windows,,win7,,57362537,GB,,20491,1065,0
9195641,en-US,59619485,2937600,Windows,,win8.1,,193759916,GB,,17890,702,0
73975,en-us,87147347,-12960000,OS X,,macosx,,87147347,GB,,8760,240,0
55407,en-US,65116829,0,Windows,,win10,,65116829,GB,,13890,4000,1
47562174,en-US,111858829,-4838400,Windows,,win10,,112231116,GB,,7770,500,0
54667,en-GB,254378727,0,Windows,,,,254378727,GB,,12436,10,0
2338688,pl-PL,258149026,0,Android,,android,,258149026,IE,,5023,345,0
1169459,en-US,94234446,0,Windows,,,,94234446,GB,,6161,135,0
31465,en-GB,151473486,0,Windows,TRUE,win7,,151473486,GB,,5858,18,0
220524,en-GB,139619948,0,Windows,,win7,,109125407,GB,,17686,244.68,0
49986793,en-US,101126282,-16848000,OS X,,macosx,,7352522,GB,,18001,89.15,0
2183587,en-GB,142382175,2160000,Windows,,win10,,40087533,GB,,22107,500.32,0
7968823,en-gb,174129091,6652800,Windows,,winxp,,247499523,GB,,26532,326.36,0
1935938,en-GB,114337987,259200,Windows,,win10,,85081498,GB,,22662,1500,1
7589799,en-us,159153068,0,OS X,,macosx,,159153068,GB,,9224,30,0
41868,en-US,164519726,0,Windows,,win8.1,,164519726,GB,,10508,272,1
58750,en-gb,247393275,0,iOS,,ios,,247393275,GB,,6539,400,1
17233431,en-US,158002506,17193600,Windows,,,,245025387,GB,,56508,1000,1
12401095,en-US,64172550,0,Windows,,winxp,,64172550,GB,,4971,1352.3,1
1169318,en-GB,262186622,0,Windows,,win10,,262186622,GB,,8234,120,0
3228032,en-GB,254999633,0,Windows,,win10,,254999633,GB,,5449,10,1
219897,en-US,222754333,0,Linux,,chromeos,,222754333,GB,,14892,7000,1
44954,en-GB,179402928,0,Windows,,win10,,179402928,GB,,14119,7500,1
2239544,en-gb,98340959,0,iOS,,ios,,98340959,GB,,10680,75,0
16239265,en-GB,206968270,0,Windows,,,,206968270,GB,,5403,331,0
7934370,en-US,241436692,0,OS X,,macosx,,241436692,GB,,20976,155.35,0
46660,en-US,117248615,0,Windows,,win7,,117248615,GB,,18956,3326.5,1
52775401,en-gb,96702847,-27907200,OS X,,macosx,,168861231,GB,,4404,172.15,0
1328850,en-GB,76698158,0,Windows,,winvista,,76698158,GB,,14851,14,0
8177266,en-GB,32009468,0,Windows,,win10,,32009468,GB,,5665,4400,1
7719217,en-GB,3254570,0,Android,,android,,3254570,GB,,25386,169.8,0
43056,en-gb,137479416,0,iOS,,ios,,137479416,GB,,13461,600,0
57593,en-GB,139218549,0,Windows,TRUE,win8.1,,139218549,GB,,13506,2030.6,1
13692866,en-US,256636090,0,Windows,,win7,,256636090,GB,,19605,19500,1
2994713,en-GB,94280907,0,Windows,,win10,,94280907,GB,,16673,4541,1
51659,en-US,110474708,0,Windows,,win10,,110474708,GB,,9295,410.27,1
51658,en-US,29724762,0,Windows,,win10,,29724762,GB,,40031,20.7,0
7999630,en-US,67524303,0,Windows,,,,67524303,GB,,56386,513.45,0
1790500,en-GB,119864106,0,Windows,,,,119864106,GB,,9520,479,0
557515,en-US,213355193,518400,Windows,TRUE,win8.1,,96536103,,GB,120929,500,1
53309,en-US,41849034,0,Windows,,win10,,41849034,GB,,10962,438.8,0
5469169,en-US,219459494,0,OS X,,macosx,,219459494,GB,,2673,395,0
2214533,en-GB,189441876,0,Windows,,win7,,189441876,GB,,24284,100,0
83605,en-gb,127028933,0,iOS,,iOS,,127028933,GB,,2412,100,0
36937958,en-US,38829054,0,Windows,,winxp,,38829054,GB,,8869,100,0
3009108,en-gb,215350517,2937600,iOS,,ios,,92617175,GB,,23015,500,0
5036749,en-us,249593627,0,OS X,,macosx,,249593627,GB,,60599,1,0
72682,en-GB,63806943,0,Windows,,win7,,63806943,GB,,7593,74.9,0
52025,en-us,214819093,0,OS X,,macosx,,214819093,GB,,115662,1800,1
6182182,en-US,154932421,0,Windows,,win10,,154932421,GB,,14602,3600,1
306558,en-US,135772702,0,Windows,,win10,,135772702,GB,,10698,1850,1
7750107,en-GB,90679610,0,Android,,Android,,90679610,GB,,18598,10,1
4277059,en-US,194139377,0,Windows,,,,194139377,GB,,14251,1500,1
2117510,en-US,15650855,0,Windows,,win10,,15650855,GB,,16901,5786,1
51036259,en-GB,55659838,-11491200,Windows,,win10,,219905818,GB,,6191,7.21,0
557063,en-GB,143984479,518400,Windows,,win8.1,,59590921,GB,,97445,68.89,0
5162027,en,33075739,3542400,Windows,,win10,,14762777,GB,,16858,50,0
9701481,en-GB,13114099,9676800,Windows,,Windows 7,,151383784,GB,,24289,6375,1
59619,en-us,43943239,0,iOS,,ios,,43943239,GB,,6121,2300,1
228944,en-GB,30402570,0,Windows,TRUE,win10,,30402570,GB,,10900,4000,1
5862138,en-us,181519119,0,iOS,,iOS,,181519119,GB,,7211,20,0
5180654,en-US,225199174,4406400,Windows,,win7,,230357953,GB,,4279,12,0
155429,en-GB,97868601,0,Windows,,win8.1,,97868601,GB,,8352,19400,1
3772501,en-GB,70798730,0,Windows,,win10,,70798730,GB,,19840,5000,1
1963086,en-us,52836737,0,OS X,,macosx,,52836737,GB,,19038,4900,1
1188391,en-gb,245456135,0,iOS,,ios,,245456135,GB,,6505,175,0
38761736,en-GB,85983584,0,Windows,,win7,,85983584,GB,,29589,252.61,0
7485787,en-US,3106892,0,Windows,,win10,,3106892,GB,,18039,50,0
50541420,en-US,242407229,0,Windows,,win7,,242407229,GB,,7110,1000,0
49714936,en-GB,83526212,-5184000,Windows,,win10,,83526212,GB,,12596,90,0
55241,en-US,265622416,0,Windows,,win10,,265622416,GB,,8764,1100.23,1
10102242,en-us,199736184,-20563200,OS X,,macosx,,199736184,GB,,6592,2900,1
132236,en-gb,41772539,0,iOS,,ios,,41772539,GB,,3452,200,1
2025846,en-GB,198554259,1555200,Windows,,win10,,200421214,GB,,10153,67,0
59683,en-US,39810546,0,Windows,,win8.1,,39810546,GB,,9306,3000,1
8238503,en-GB,237084687,0,Windows,,win8.1,,237084687,GB,,12970,70,0
50947,en-US,110474708,0,Windows,,win10,,110474708,GB,,8820,420.58,1
57982,en-gb,9708042,0,iOS,,ios,,9708042,GB,,6704,300,1
6621332,en-US,149995845,0,Windows,,win7,,149995845,GB,,7146,1212,1
3828307,en-US,228586672,0,Windows,,win10,,228586672,GB,,14693,126,0
43326821,en-US,203416382,-30412800,Windows,,win7,,121299191,GB,,2878,96,0
42607,en-US,189927390,0,Windows,TRUE,,,189927390,GB,,14525,999,1
1256844,en-US,231462729,1209600,Windows,,win7,,183893169,GB,,5950,460,0
13440344,en-GB,173519908,0,Windows,,win7,,173519908,GB,,13481,300,1
36697083,en-gb,125398978,0,OS X,,macosx,,125398978,GB,,10278,550,0
8402150,en-US,148636701,0,Windows,,,,148636701,GB,,18842,300,0
1689736,en-GB,211353726,0,Windows,,win7,,211353726,GB,,5153,216.4,0
36757645,en-us,236648716,20649600,OS X,,macosx,,261328289,GB,,9308,150,0
1496256601,,,,,,,,,,,,500,1
6855185,en-GB,115287362,0,Windows,,win7,,115287362,GB,,3441,408.52,0
224870,en-gb,241706576,0,OS X,,macosx,,241706576,GB,,8699,890,1
3756522,en-GB,259478683,-10368000,Windows,TRUE,win10,,259478683,GB,,6148,6500,1
129375,en-GB,190818326,0,Windows,,win10,,190818326,GB,,31561,6687.52,1
9220356,en-GB,171666449,0,Windows,,win7,,171666449,GB,,1908,3700,1
642761,en-GB,67382897,604800,Windows,,win7,,135329997,GB,,12114,125.84,0
32609867,en,209224003,-29548800,Windows,,win10,,66767989,GB,,3337,540,0
7894964,en-US,36466839,0,OS X,,macosx,,36466839,GB,,6832,56,0
52864,en-GB,81391781,0,Windows,,win7,,81391781,GB,,2273,8990.38,1
67693,en-GB,159261590,0,Windows,,win10,,159261590,GB,,12094,8159.95,1
7202495,en-US,228621345,0,Windows,,win7,,228621345,GB,,9622,3450,1
54064,en-US,29528932,0,Windows,,winxp,,29528932,GB,,2702,4200,1
1843339,en-US,267793611,0,Windows,,winvista,,267793611,GB,,8977,500,0
5582302,en-GB,265548481,0,Windows,,win10,,265548481,GB,,17550,19900,1
34004178,en-US,206361740,0,OS X,,macosx,,60779122,GB,,6363,760,0
1433067,en-gb,42251993,1209600,iOS,,ios,,153711228,GB,,9692,20,1
1881683,en-US,208559053,0,Windows,,win7,,208559053,GB,,10723,486.63,1
64173,en-GB,72043766,0,Windows,TRUE,win10,,72043766,GB,,21471,2000,1
4891241,en-US,152804695,0,Windows,,Windows 10,,152804695,GB,,3498,4600,1
35454478,en-GB,22077412,30844800,Windows,TRUE,win7,,25610886,GB,,23307,82.65,0
2370559,en-GB,128541302,0,Android,,android,,128541302,GB,,6637,30,1
44094160,en-US,169533955,0,Windows,,win10,,169533955,GB,,19039,5415,1
752926,en-GB,9520015,0,Windows,,win7,,9520015,GB,,37948,169,0
48153885,en-us,118268459,-14256000,OS X,,macosx,,88306359,GB,,5045,65,0
6554614,en-GB,190819169,6480000,Windows,,win10,,207218130,FR,,10919,100,1
42486,en-GB,248526506,0,Windows,,win8,,248526506,GB,,6949,9500,1
2494606,en-GB,37326099,0,Windows,,win10,,37326099,GB,,11921,680,0
15796012,en-US,136307891,8640000,Windows,,win7,,44451322,GB,,14817,70,0
1325658,en-US,260091881,1296000,Windows,,Windows 7,,82631576,GB,,60223,4325,1
322139,en-gb,140873998,0,iOS,,ios,,140873998,GB,,10872,231.6,0
369358,en-gb,197935989,172800,iOS,,ios,,225523265,GB,,13115,700,1
28840,en-gb,189451383,0,iOS,,ios,,189451383,GB,,14448,300,1
28564276,en-GB,138177776,25488000,Windows,,win7,,234411624,GB,,10493,378.8,0
1869047,en-US,208559053,0,Windows,,win7,,208559053,GB,,11619,442.68,1
70950,en-gb,125020979,0,iOS,,ios,,205847877,GB,,13050,200,1
14311681,en-US,36231171,0,Windows,,winvista,,36231171,GB,,19081,4000,1
9810263,en-gb,120632309,0,Windows,,winvista,,120632309,GB,,18468,3700,1
18715484,en-US,182247931,0,Windows,,win7,,182247931,GB,,12065,380,1
1366880,en-gb,19805729,1296000,iOS,,ios,,195062704,GB,,4994,200,0
9699646,en-US,114852518,-45273600,Windows,,Windows 10,,114852518,GB,,12664,600,0
30889499,en-GB,119598561,0,Windows,,win7,,119598561,GB,,27013,440.47,0
44810537,en-GB,211437828,0,Windows,,winvista,,253484820,GB,,8533,488,1
163825,en-GB,106213093,0,Windows,,win8.1,,106213093,GB,,2641,417.67,0
9014811,en-GB,73600741,0,Windows,,win7,,73600741,GB,,9939,4274,1
652802,en-gb,204313634,0,iOS,,ios,,204313634,GB,,19206,160,0
6689128,ja-jp,19579538,0,OS X,,macosx,,19579538,US,,2032,120,0
37010,en-GB,200958899,0,Windows,,win7,,200958899,GB,,9606,300,1
49840,en-GB,232535603,0,Windows,,win7,,232535603,GB,,10357,530,1
4100589,en-GB,24095251,0,Windows,,win7,,169627258,GB,,15403,446,1
5488636,en-US,34799923,0,Windows,,win8.1,,34799923,GB,,40926,2600,1
6361495,en-gb,21996737,0,OS X,,macosx,,150714214,GB,,9412,900,0
57209,en-US,89002786,0,Windows,,win10,,89002786,GB,,356405,1240,1
1763063,en-US,120088042,0,Windows,,,,120088042,GB,,9370,149.88,0
23120248,en-GB,227448226,22377600,Windows,,win7,,168987620,GB,,10548,160,0
54004,en-US,216115900,0,OS X,TRUE,macosx,,216115900,GB,,5170,5000,1
55241,en-US,265622416,0,Windows,,win10,,265622416,GB,,8764,1100.23,1
45833,en-GB,234562652,0,Windows,,,,234562652,GB,,38872,1800,1
19471488,en-US,25012436,0,Windows,TRUE,win7,,25012436,GB,,4062,100,0
49985,en-gb,159627544,0,iOS,,ios,,159627544,GB,,9472,1870,1
47555,en-GB,151583024,0,Windows,,win10,,151583024,GB,,29779,160.67,0
8847197,en-GB,101579317,-14688000,Windows,,win8.1,,101579317,GB,,8564,86.14,0
1156278,en-GB,643564,0,Windows,,win10,,210090005,GB,,5191,100,0
9620517,en-GB,78843144,0,Android,,Android 5.1.1,,78843144,GB,,14004,500,0
6517765,en-GB,226622402,0,Windows,,win10,,226622402,GB,,18344,1325,1
723970,en-GB,37344955,0,Windows,TRUE,win10,,37344955,GB,,7484,213.58,0
50756040,en-GB,153885793,0,Windows,,win10,,153885793,GB,,16692,100,0
10109360,en-gb,1365608,0,iOS,,ios,,1365608,GB,,8974,1700,1
67474,en-GB,127388156,0,Windows,,win10,,127388156,GB,,15100,2300,1
41498,en-US,205174937,0,Windows,,win10,,205174937,GB,,8087,4950,1
12749780,en-US,39813829,0,Windows,,win7,,39813829,GB,,16033,515,1
7573133,en-us,265139793,0,OS X,,macosx,,265139793,GB,,35649,100,1
1362516,en-GB,136724885,0,Android,,android,,136724885,GB,,16648,200,0
400676,en-GB,157662964,0,Windows,TRUE,win8.1,,157662964,GB,,10079,120,0
18400155,en-GB,84578175,17884800,Windows,,winvista,,93500765,GB,,15066,970,1
162625,en-GB,100569457,0,Android,,android,,100569457,GB,,20863,14.16,0
9346,en-us,215519558,0,iOS,TRUE,ios,,215519558,IN,,8451,3800,1
28283944,en-US,3939141,0,Windows,,win10,,3939141,GB,,15481,30,0
2983295,en-US,104302765,0,Windows,,win7,,104302765,GB,,352369,1249,1
32402,en-US,63079455,0,Windows,,win10,,63079455,GB,,33422,66.61,0
59678,en-gb,28454109,0,iOS,,ios,,28454109,GB,,5398,900,1
6871144,en-GB,8989233,0,Windows,,win7,,8989233,GB,GB,5670,2440,1
638829,en-GB,178115530,0,Windows,,win10,,178115530,GB,,79205,9910,1
128692,fr-FR,129669613,0,OS X,,macosx,,129669613,FR,,118376,4000,1
32098276,en-GB,179043605,0,Windows,,win10,,199342892,GB,,5700,875.66,0
57144,en-US,101256103,0,Windows,,win7,,101256103,GB,,16072,1450,1
3098957,en-gb,101058374,0,iOS,,ios,,101058374,GB,,6463,133,0
984362,en-gb,268285605,950400,Windows,,winvista,,52893165,GB,,3242,220,0
4979477,en-US,158196226,0,Windows,,win10,,158196226,GB,,6582,376.84,0
47519,en-gb,1487629,0,iOS,,ios,,1487629,GB,,30445,730,1
1252716,en-US,211002781,0,Windows,,win7,,211002781,GB,,42411,4258,1
51239,en-US,95664610,0,Windows,,,,95664610,GB,,36636,950,1
29428977,en-US,123040569,16848000,Windows,,win10,,221190210,GB,,4196,1000,1
1672322,en-US,228586672,0,Windows,,win10,,228586672,GB,,12293,127.87,0
29027132,en-GB,88384086,950400,Windows,,win7,,45322507,GB,,6780,537.06,0
2917063,en-US,245848456,2419200,Windows,TRUE,win7,,149046028,GB,,5888,700,1
500616,en-US,91280275,432000,Windows,,winxp,,6290954,GB,,9625,150,0
7479689,en-US,212281416,0,Windows,,winvista,,212281416,GB,,12629,4850,1
4048255,en-US,83251045,0,Windows,,win10,,83251045,GB,,8103,40,0
7750107,en-GB,90679610,0,Android,,Android,,90679610,GB,,18598,10,1
12567782,en-GB,87355169,12096000,Windows,,win10,,16185275,GB,,4320,45.73,0
54372,en-US,220265100,0,Windows,,win7,,220265100,GB,,7382,3300,1
48183,en-US,56448343,0,Windows,,Windows 7,,204621513,GB,,36551,18210,1
79878,en-us,195919351,0,OS X,,macosx,,195919351,GB,,15918,55,0
2216652,en-gb,53427936,0,iOS,,ios,,53427936,GB,,14705,160,0
2581758,en-GB,60260325,0,Windows,,win10,,60260325,GB,,41385,500,0
3252818,en-GB,153255299,0,Windows,,win7,,153255299,GB,,7889,4986.95,1
12138322,en-GB,7468937,-10454400,Windows,,win7,,7468937,GB,,14062,7900,1
4203125,en-GB,180087115,0,Windows,,win10,,180087115,GB,,25025,37.8,0
28290,en-gb,189451383,0,iOS,,ios,,189451383,GB,,4159,300,1
53363198,en-US,111268561,-30758400,Windows,,winvista,,106462956,GB,,44369,3450,1
1686914,en-GB,41715395,0,Windows,,win10,,41715395,IM,,2289,10,0
1197379,en-gb,183538510,0,iOS,,ios,,183538510,DE,,6293,120,0
2809861,en-US,24349536,0,Windows,,win10,,24349536,GB,,27916,9500,1
1288260,en-GB,111635956,0,Windows,,win10,,111635956,GB,,19621,476.27,0
2968176,en-US,190144256,864000,Windows,,win7,,114368764,GB,,14569,7847,1
50982,en-GB,7745111,0,Windows,,win7,,7745111,GB,,8578,1482.67,1
26056674,en-US,85904607,0,Windows,,win7,,85904607,US,,10932,360,0
6428447,en-US,44141146,0,Windows,,win10,,44141146,GB,,12175,163.16,0
5747388,en-US,51928119,0,Windows,,win10,,51928119,GB,,19957,500,1
34630819,en-GB,2797163,0,Windows,,win8.1,,2797163,GB,,9126,224.1,0
41113,en-GB,83441396,0,Windows,,win10,,83441396,GB,,14451,4000,1
6627460,en-GB,18991827,0,Windows,,win8.1,,18991827,GB,,5561,3900,1
1091451,en-US,65091752,1036800,Windows,TRUE,win7,,116178668,,US,6423,5900.3,1
5497961,en-GB,149544938,0,Windows,,win8.1,,149544938,GB,,11925,4572,1
4277291,en-US,130200241,4147200,Windows,,win7,,236893767,GB,,21554,9600,1
15177308,en-GB,179252080,0,Windows,,win10,,179252080,GB,,6482,13.52,0
4811555,en-GB,174279307,0,Windows,,win10,,107534254,GB,,8717,60.3,0
230868,en-gb,153059216,0,iOS,,ios,,153059216,GB,,7338,199.99,1
2472802,en-GB,117051808,0,Windows,,win10,,117051808,GB,,26740,1336,0
229177,en-GB,30402570,0,Windows,TRUE,win10,,30402570,GB,,5594,1500,1
1962332,en-us,52836737,0,OS X,,macosx,,52836737,GB,,20327,5800,1
5601504,en-GB,90378836,0,Android,,Android,,90378836,GB,,6752,550,0
20905,en-GB,40115984,0,Windows,,win8.1,,40115984,GB,,13114,250,0
66632,en-US,6097611,0,Windows,,win10,,6097611,GB,,3271,8000,1
1487969274,,,,Unknown,,,,22580855,,,,60,0
36968,en-GB,64434168,0,Windows,,win8.1,,64434168,GB,,5385,258,1
1620998,en-US,15289211,0,Windows,,win8.1,,15289211,IN,,265525,20000,1
2196933,en-US,199024531,0,Windows,,win10,,260364631,GB,,1554,102,0
5588229,en-GB,90435083,777600,Windows,,win10,,76360743,GB,,5506,30,1
61696,en-US,111270646,0,Windows,,win7,,111270646,GB,,5080,4987.25,1
48646024,en-GB,242677304,48643200,Windows,TRUE,win7,,218780951,GB,,8431,50,0
19646240,en-GB,69103827,0,Windows,TRUE,win10,,69103827,GB,,4193,72,0
1531372,en-gb,261242636,0,iOS,,ios,,261242636,GB,,7738,13,0
1160628,en-GB,165666399,0,Windows,,win7,,165666399,GB,,5342,500,0
17410881,en-GB,258530520,0,Windows,,win10,,258530520,GB,,6459,200,0
42936693,en-US,106672977,37843200,Windows,,win10,,148022995,GB,,3584,21,0
563172,en-US,255427428,0,Windows,,win10,,255427428,GB,,8034,4000,1
9392632,en-GB,171494089,7344000,Windows,,win10,,206614942,GB,,6414,2600,1
293300,en-GB,78751538,0,Windows,,win10,,193354572,GB,,18715,2000,1
4874216,en-GB,128536557,0,Windows,,win7,,128536557,GB,,8277,149,0
495561,en-GB,61670062,432000,Windows,,winxp,,145837820,GB,,6952,1203.61,0
4656951,en-gb,222833455,0,iOS,,ios,,222833455,GB,,3166,25.5,0
32655431,en-US,209244728,-59529600,Windows,,win7,,64015039,IE,,8109,140,0
52425432,en-GB,64282208,4665600,Windows,,win10,,228614936,AE,,6005,5,0
1599320,en-US,109758910,1382400,Windows,TRUE,win7,,60948021,GB,,12100,500,1
3604048,en-us,265417818,0,OS X,,macosx,,265417818,GB,,31023,5,0
671668,en-us,213251244,0,iOS,,ios,,213251244,GB,,9026,190,1
4740860,en-GB,93808349,0,Android,,android,,93808349,GB,,14565,230,0
7903655,en-US,84653439,0,Windows,,,,84653439,GB,,6251,455.06,0
237463,en-gb,140003582,0,iOS,,ios,,140003582,GB,,21101,260,1
7380051,en-GB,223387912,0,Windows,,win7,,223387912,GB,,7402,4987,1
7930556,en-GB,99233926,0,Windows,,win10,,99233926,GB,,15862,50,0
4358889,en-gb,49534131,0,iOS,,ios,,49534131,GB,,7908,70,1
2969788,en-US,4722031,0,Windows,,win7,,4722031,GB,,22358,111.09,0
2377790,lt,143053175,0,Windows,,win7,,143053175,GB,,3164,250,1
20248231,en,28029574,13824000,Windows,,win10,,167236420,GB,,5272,78.5,0
6801151,en-GB,111001520,0,Windows,,win7,,111001520,GB,,14661,149.2,0
6081039,en-US,56570500,0,Windows,,win10,,56570500,GB,,7839,1300,0
3145243,en-GB,203607469,0,Android,,android,,203607469,GB,,12986,150,0
29064825,en-GB,67210301,0,Windows,,win10,,67210301,GB,,3263,671,0
2118817,en-US,164744370,2073600,Windows,,win10,,12901326,GB,,7131,671.92,0
7211045,en-us,72627566,-35683200,OS X,,macosx,,72627566,GB,,8624,34.96,0
2028892,en-GB,76500457,0,Windows,,,,76500457,GB,,13376,72.06,0
32865,en-gb,109173219,0,iOS,,ios,,109173219,GB,,7291,78,0
1485522961,en-GB,228113411,0,Windows,TRUE,win7,,228113411,GB,,21438,50,0
42689,en-gb,66737323,0,iOS,,ios,,66737323,GB,,4302,0.09,1
49193645,en-GB,145373378,-28857600,Windows,,win7,,233989244,GB,,3349,1305,0
28382104,en-US,45769751,86400,Windows,,win7,,65280449,GB,,26618,500,0
3661992,en-GB,9837967,0,Windows,,win7,,9837967,JE,,15837,1335,0
10933250,en-US,254095048,0,Windows,,win10,,254095048,GB,,7444,8650,1
5482336,en-GB,121350911,0,Android,,Android,,121350911,GB,,11093,27,0
1498820201,,,,,,,,,,,,1900,1
1251702,en-GB,221908613,0,Windows,,,,221908613,GB,,3943,6987.25,1
54371,en-GB,144670585,0,Windows,,win10,,158353800,GB,,3787,144.8,0
9297964,en-US,20130457,0,Windows,,win10,,20130457,GB,,5894,615.11,1
58202,en-GB,249843217,0,Windows,,win10,,212007634,GB,,16710,14500,1
53840,en-GB,20328760,0,Android,,Android,,20328760,GB,,8408,260,1
51879,en-GB,165514006,0,Windows,,,,165514006,GB,,6339,6.5,1
45574,en-US,127781634,0,Windows,,win7,,127781634,GB,,2149,4000,1
42291173,en-GB,69699245,0,Windows,,win7,,66662725,GB,,5753,419.28,0
1094018,en-GB,227124869,0,Windows,,win10,,227124869,GB,,10826,50,0
47407,en-GB,105774178,0,Windows,,win10,,153237427,GB,,12055,13.49,1
73489,en-GB,256672612,0,Windows,,win10,,256672612,GB,,12711,1600,1
14647815,en-GB,129729588,-62899200,Windows,,win7,,129729588,GB,,11140,8879.9,1
30299665,en-US,208590565,0,OS X,,macosx,,208590565,GB,,458533,23.2,0
51975526,en-GB,164732138,-10627200,Windows,,win7,,143745971,GB,,7442,1295.48,1
1015620,en-US,178162743,0,Windows,,,,178162743,GB,,8588,500,0
763718,en-GB,45402783,0,Android,,Android,,45402783,GB,,49715,35,0
51295529,en-US,101096549,-35078400,Windows,,win8,,141511393,GB,,17075,75,0
3923705,en-GB,203583095,3283200,Windows,,win10,,80930591,GB,,16297,52.5,0
1274090,en-US,144989237,0,Windows,,win10,,144989237,GB,,4647,1326.8,0
42668,en-GB,155436679,0,Windows,,win10,,155436679,GB,,6459,7500,1
19912727,en-GB,256289832,0,Windows,,win8.1,,256289832,GB,,6034,300,0
19539036,en-US,131146078,8467200,Windows,,win7,,206133692,GB,,7092,1,0
39821,en-US,197796482,0,Windows,,,,197796482,GB,,6717,5676,1
8499972,en-GB,225655098,-7344000,Windows,,win7,,225655098,GB,,5312,100,0
2134147,en-GB,10000445,0,Windows,,win10,,10000445,GB,,10733,30,0
45567,en-GB,231167825,0,Windows,,win7,,231167825,GB,,54132,835,1
2473994,en-GB,63398572,0,Windows,,win10,,63398572,GB,,63787,283.85,0
3561364,en-gb,191005731,3456000,iOS,,ios,,10036706,GB,,7107,400,1
47980,en-GB,145041384,0,Android,,android,,202633410,GB,,7843,65,0
1106237,en-US,220513370,0,Windows,,win8,,220513370,GB,,66772,32,0
334000,en-gb,150273915,0,iOS,,ios,,150273915,GB,,54944,394,0
9369576,en-GB,37213768,0,Windows,,Windows 10,,37213768,GB,,2433,926.7,0
9197222,en-GB,126607701,0,Windows,,win8.1,,126607701,GB,,15140,1320,0
151823,en-US,79487916,0,Windows,,win10,,79487916,GB,,7149,500,1
4968247,en-GB,68813231,0,Blackberry,,rim os,,68813231,GB,,97341,100,0
2205841,en-US,682140,0,OS X,,macosx,,682140,GB,,25755,1800,1
6771742,en-GB,18646288,0,Android,,android,,18646288,GB,,27831,100,0
14408291,en-US,245972357,14342400,Windows,,winvista,,36231171,GB,,31233,3900,1
21734506,en-US,159329302,0,OS X,,macosx,,159329302,GB,,6754,508.84,0
26224570,en-GB,78399501,25833600,Windows,TRUE,win7,,78399501,DE,,15558,145,0
6260337,en-US,185967550,0,Windows,,,,185967550,GB,,4879,5150,1
7804063,en-gb,210941342,0,iOS,,ios,,210941342,GB,,23223,210,0
49731,en-GB,8559197,0,Windows,,win10,,8559197,GB,,5215,1809,1
